id	topic_id	thread_id	type	formula
q_1	A.201	3666538	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑛</ci><ci>𝑛</ci></apply></math>"
q_2	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝐷</ci></math>"
q_3	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><subset /><ci>𝐹</ci><ci>𝐷</ci></apply><apply><subset /><ci>𝐸</ci></apply></apply></math>"
q_4	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝐸</ci></math>"
q_5	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝐹</ci></math>"
q_6	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">delimited-[]</csymbol><apply><ci>:</ci><ci>𝐸</ci><ci>𝐹</ci></apply></apply></math>"
q_7	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><subset /><ci>𝐹</ci><ci>𝐸</ci></apply></math>"
q_8	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cerror><csymbol cd=""ambiguous"">fragments</csymbol><cerror><csymbol cd=""ambiguous"">fragments</csymbol><ci>[</ci><csymbol cd=""unknown"">E</csymbol><ci>:</ci><csymbol cd=""unknown"">F</csymbol><ci>]</ci></cerror><lt /><infinity /><ci>;</ci></cerror></math>"
q_9	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑅</ci></math>"
q_10	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><subset /><ci>𝐹</ci><ci>𝑅</ci></apply><apply><subset /><ci>𝐸</ci></apply></apply></math>"
q_11	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑅</ci></math>"
q_12	A.203	3813416	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><minus /><apply><minus /><ci>𝑥</ci></apply></apply><ci>𝑥</ci></apply></math>"
q_13	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><apply><plus /><ci>𝑥</ci></apply></apply><apply><plus /><ci>𝑥</ci></apply></apply></math>"
q_14	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><minus /><apply><minus /><ci>𝑥</ci></apply></apply><apply><plus /><ci>𝑥</ci></apply></apply></math>"
q_15	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><minus /><ci>𝑥</ci></apply></math>"
q_16	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><minus /><apply><minus /><ci>𝑥</ci></apply></apply></math>"
q_17	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><minus /><ci>𝑥</ci></apply><cn type=""integer"">5</cn></apply></math>"
q_18	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><minus /><apply><minus /><ci>𝑥</ci></apply></apply><apply><minus /><cn type=""integer"">5</cn></apply></apply></math>"
q_19	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><apply><minus /><ci>𝑥</ci></apply><apply><minus /><ci>𝑥</ci></apply></apply><ci>𝑥</ci></apply></math>"
q_20	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><ci>𝑋</ci><ci>𝑌</ci><ci>𝑍</ci></list></math>"
q_21	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><ci>𝑋</ci><ci>𝑌</ci></list></math>"
q_22	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑍</ci></math>"
q_23	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑋</ci></math>"
q_24	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑍</ci></math>"
q_25	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>:</ci><list><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝜋</ci><ci>′</ci></apply></list><apply><ci>→</ci><ci>𝑋</ci><ci>𝑌</ci></apply></apply></math>"
q_26	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>:</ci><ci>𝛿</ci><apply><ci>→</ci><ci>𝑌</ci><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><times /><ci>𝑍</ci></apply><ci>𝑌</ci><ci>𝑌</ci></apply></apply></apply></math>"
q_27	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>:</ci><interval closure=""open""><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝜋</ci><ci>′</ci></apply></interval><apply><ci>→</ci><ci>𝑋</ci><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><times /><ci>𝑍</ci></apply><ci>𝑌</ci><ci>𝑌</ci></apply></apply></apply></math>"
q_28	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝜋</ci><ci>′</ci></apply></list></math>"
q_29	A.204	3835592	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝜋</ci><ci>′</ci></apply></list></math>"
q_30	A.205	3537843	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><ci>𝑥</ci></apply></apply></math>"
q_31	A.205	3537843	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><in /></math>"
q_32	A.205	3537843	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><ci>𝑥</ci></apply></apply></math>"
q_33	A.206	3600466	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><plus /><cn type=""integer"">1</cn><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></apply><ci>𝑛</ci></apply></math>"
q_34	A.206	3600466	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑛</ci><infinity /></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><plus /><cn type=""integer"">1</cn><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></apply><ci>𝑛</ci></apply></apply><ci>𝑒</ci></apply></math>"
q_35	A.206	3600466	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑛</ci><infinity /></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><plus /><cn type=""integer"">1</cn><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></apply><ci>𝑛</ci></apply></apply><ci>𝑒</ci></apply></math>"
q_36	A.207	3584984	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><geq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><apply><divide /><apply><factorial /><ci>𝑘</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑁</ci><ci>𝑘</ci></apply></apply></apply></math>"
q_37	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><ci>𝑁</ci></apply></math>"
q_38	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">similar-to</csymbol><apply><times /><ci>𝑓</ci><ci>𝑁</ci></apply><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><geq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><apply><divide /><apply><factorial /><ci>𝑘</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑁</ci><ci>𝑘</ci></apply></apply></apply></apply></math>"
q_39	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><csymbol cd=""latexml"">similar-to</csymbol></math>"
q_40	A.207	3584984	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑓</ci></math>"
