id	topic_id	thread_id	type	formula
q_1	A.201	3666538	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n\times n"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>×</mo><mi>n</mi></mrow></semantics></math>"
q_2	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""D"" class=""ltx_Math"" display=""inline""><semantics><mi>D</mi></semantics></math>"
q_3	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""F\subset D\subset E"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>F</mi><mo>⊂</mo><mi>D</mi><mo>⊂</mo><mi>E</mi></mrow></semantics></math>"
q_4	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""E"" class=""ltx_Math"" display=""inline""><semantics><mi>E</mi></semantics></math>"
q_5	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""F"" class=""ltx_Math"" display=""inline""><semantics><mi>F</mi></semantics></math>"
q_6	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""[E:F]"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">[</mo><mrow><mi>E</mi><mo>:</mo><mi>F</mi></mrow><mo stretchy=""false"">]</mo></mrow></semantics></math>"
q_7	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""F\subset E"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>F</mi><mo>⊂</mo><mi>E</mi></mrow></semantics></math>"
q_8	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""[E:F]&lt;\infty;"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo stretchy=""false"">[</mo><mi>E</mi><mo>:</mo><mi>F</mi><mo stretchy=""false"">]</mo></mrow><mo>&lt;</mo><mi mathvariant=""normal"">∞</mi><mo>;</mo></mrow></semantics></math>"
q_9	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""R"" class=""ltx_Math"" display=""inline""><semantics><mi>R</mi></semantics></math>"
q_10	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""F\subset R\subset E,"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>F</mi><mo>⊂</mo><mi>R</mi><mo>⊂</mo><mi>E</mi></mrow><mo>,</mo></mrow></semantics></math>"
q_11	A.202	3739651	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""R"" class=""ltx_Math"" display=""inline""><semantics><mi>R</mi></semantics></math>"
q_12	A.203	3813416	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""-(-x)=x"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo>-</mo><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mi>x</mi></mrow></semantics></math>"
q_13	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""+(+x)=+x"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo>+</mo><mrow><mo stretchy=""false"">(</mo><mrow><mo>+</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mo>+</mo><mi>x</mi></mrow></mrow></semantics></math>"
q_14	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""-(-x)=+x"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo>-</mo><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mo>+</mo><mi>x</mi></mrow></mrow></semantics></math>"
q_15	A.203	3813416	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""-x"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo>-</mo><mi>x</mi></mrow></semantics></math>"
